timestamp,price,ask_price
2024-09-06 15:31,221.1116,221.07
2024-09-06 15:31,221.115,221.07
2024-09-06 15:31,221.0588,221.07
2024-09-06 15:31,221.1188,221.07
2024-09-06 15:31,221.115,221.07
2024-09-06 15:31,221.1001,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1053,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.13,221.07
2024-09-06 15:31,221.2389,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1001,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1031,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1027,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1001,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1099,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.0303,221.07
2024-09-06 15:31,221.105,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1162,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.1299,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.1288,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.1101,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.0323,221.07
2024-09-06 15:31,221.0321,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.105,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1048,221.07
2024-09-06 15:31,221.2377,221.07
2024-09-06 15:31,221.2377,221.07
2024-09-06 15:31,221.1088,221.07
2024-09-06 15:31,221.1086,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1001,221.07
2024-09-06 15:31,221.1088,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.0994,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.0909,221.07
2024-09-06 15:31,221.1088,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.2377,221.07
2024-09-06 15:31,221.1199,221.07
2024-09-06 15:31,221.0994,221.07
2024-09-06 15:31,221.093,221.07
2024-09-06 15:31,221.1188,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.0901,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1386,221.07
2024-09-06 15:31,221.0912,221.07
2024-09-06 15:31,221.0569,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.105,221.07
2024-09-06 15:31,221.0912,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.0567,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.0857,221.07
2024-09-06 15:31,221.0835,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.0371,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.0701,221.07
2024-09-06 15:31,221.0799,221.07
2024-09-06 15:31,221.07,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.0803,221.07
2024-09-06 15:31,221.08,221.07
2024-09-06 15:31,221.0856,221.07
2024-09-06 15:31,221.085,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.09,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.2294,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1,221.07
2024-09-06 15:31,221.1397,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.11,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.12,221.07
2024-09-06 15:31,221.038,221.07
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.7401,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.745,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.745,220.76
2024-09-06 15:58,220.745,220.76
2024-09-06 15:58,220.7491,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.745,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.7412,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.6402,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.7599,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.7779,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.763,220.76
2024-09-06 15:58,220.763,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.6408,220.76
2024-09-06 15:58,220.6408,220.76
2024-09-06 15:58,220.6408,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.775,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.7796,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.7692,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.775,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.775,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.7696,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.6426,220.76
2024-09-06 15:58,220.6426,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.7673,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.785,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.7716,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.7687,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.5982,220.76
2024-09-06 15:58,220.7308,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.7483,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.7499,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.7201,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.735,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.705,220.76
2024-09-06 15:58,220.7,220.76
2024-09-06 15:58,220.705,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.7029,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.715,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.715,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.71,220.76
2024-09-06 15:58,220.715,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.72,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.74,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.73,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.755,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.715,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.7512,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.78,220.76
2024-09-06 15:58,220.7791,220.76
2024-09-06 15:58,220.7791,220.76
2024-09-06 15:58,220.775,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.765,220.76
2024-09-06 15:58,220.775,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.75,220.76
2024-09-06 15:58,220.76,220.76
2024-09-06 15:58,220.7712,220.76
2024-09-06 15:58,220.77,220.76
2024-09-06 15:58,220.7586,220.76
2024-09-06 15:58,220.755,220.76
