timestamp,price,ask_price
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.08,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.0712,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.0733,59.08
2024-09-06 15:58,59.0775,59.08
2024-09-06 15:58,59.08,59.08
2024-09-06 15:58,59.0724,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.0777,59.08
2024-09-06 15:58,59.0776,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.0777,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.0613,59.08
2024-09-06 15:58,59.0617,59.08
2024-09-06 15:58,59.0645,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.0601,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.0615,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.0575,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.065,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.0577,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.0522,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.0576,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.0524,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0424,59.08
2024-09-06 15:58,59.0474,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0476,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0477,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0477,59.08
2024-09-06 15:58,59.0313,59.08
2024-09-06 15:58,59.0477,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0476,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0477,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.0476,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0475,59.08
2024-09-06 15:58,59.0424,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.0478,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0476,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0424,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0476,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.0476,59.08
2024-09-06 15:58,59.0477,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0478,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0401,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0499,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,58.9841,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0424,59.08
2024-09-06 15:58,59.0476,59.08
2024-09-06 15:58,59.0475,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.0499,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.04,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.0477,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.045,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.05,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.0523,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.0577,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:58,59.06,59.08
2024-09-06 15:58,59.055,59.08
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.0523,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.05,59.06
2024-09-06 15:59,59.0599,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
2024-09-06 15:59,59.055,59.06
