timestamp,price,ask_price
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.3981,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.3901,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.42,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4164,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4437,138.4
2024-09-06 15:31,138.4437,138.4
2024-09-06 15:31,138.4437,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.42,138.4
2024-09-06 15:31,138.42,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4101,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.3999,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.3901,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.3999,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.3979,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.3979,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.3976,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.3967,138.4
2024-09-06 15:31,138.3936,138.4
2024-09-06 15:31,138.3976,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.394,138.4
2024-09-06 15:31,138.3976,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.3901,138.4
2024-09-06 15:31,138.3943,138.4
2024-09-06 15:31,138.3909,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.3969,138.4
2024-09-06 15:31,138.3969,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.3972,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.395,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.3953,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4099,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4088,138.4
2024-09-06 15:31,138.405,138.4
2024-09-06 15:31,138.4501,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4392,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.4394,138.5
2024-09-06 15:58,138.4999,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.4799,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4812,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4825,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.4861,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4433,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.4816,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.4639,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.455,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.4434,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.4399,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4404,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.437,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.4301,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4485,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.442,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.4491,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4429,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4487,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4474,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.449,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4374,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.442,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.448,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.4495,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.449,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4301,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.4393,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.4392,138.5
2024-09-06 15:58,138.4399,138.5
2024-09-06 15:58,138.43,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.4399,138.5
2024-09-06 15:58,138.435,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.44,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.4432,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.445,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.45,138.5
2024-09-06 15:58,138.4699,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.465,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.4785,138.5
2024-09-06 15:58,138.4799,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.46,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.488,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4504,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4999,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.4899,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.475,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.4813,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4511,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4992,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.495,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.52,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
