timestamp,price,ask_price
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.3275,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.3225,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.3275,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.285,348.34
2024-09-06 15:59,348.285,348.34
2024-09-06 15:59,348.285,348.34
2024-09-06 15:59,348.285,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.295,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.275,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.25,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.25,348.34
2024-09-06 15:59,348.25,348.34
2024-09-06 15:59,348.25,348.34
2024-09-06 15:59,348.24,348.34
2024-09-06 15:59,348.24,348.34
2024-09-06 15:59,348.24,348.34
2024-09-06 15:59,348.22,348.34
2024-09-06 15:59,348.22,348.34
2024-09-06 15:59,348.19,348.34
2024-09-06 15:59,348.19,348.34
2024-09-06 15:59,348.19,348.34
2024-09-06 15:59,348.2,348.34
2024-09-06 15:59,348.18,348.34
2024-09-06 15:59,348.15,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.12,348.34
2024-09-06 15:59,348.2,348.34
2024-09-06 15:59,348.18,348.34
2024-09-06 15:59,348.11,348.34
2024-09-06 15:59,348.11,348.34
2024-09-06 15:59,348.18,348.34
2024-09-06 15:59,348.15,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.12,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.12,348.34
2024-09-06 15:59,348.12,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.02,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,347.98,348.34
2024-09-06 15:59,347.97,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,347.97,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,348.02,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,348.014,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,347.92,348.34
2024-09-06 15:59,347.92,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,348.02,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,348.035,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,348.005,348.34
2024-09-06 15:59,348.005,348.34
2024-09-06 15:59,348.01,348.34
2024-09-06 15:59,347.92,348.34
2024-09-06 15:59,347.89,348.34
2024-09-06 15:59,347.9,348.34
2024-09-06 15:59,347.89,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,347.89,348.34
2024-09-06 15:59,347.97,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.97,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.98,348.34
2024-09-06 15:59,347.98,348.34
2024-09-06 15:59,347.98,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.98,348.34
2024-09-06 15:59,348.01,348.34
2024-09-06 15:59,347.98,348.34
2024-09-06 15:59,348.01,348.34
2024-09-06 15:59,348.02,348.34
2024-09-06 15:59,348.02,348.34
2024-09-06 15:59,348.02,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,347.91,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,347.995,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,347.96,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,347.95,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.91,348.34
2024-09-06 15:59,347.94,348.34
2024-09-06 15:59,347.93,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,347.91,348.34
2024-09-06 15:59,347.99,348.34
2024-09-06 15:59,347.91,348.34
2024-09-06 15:59,347.91,348.34
2024-09-06 15:59,347.92,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,347.91,348.34
2024-09-06 15:59,347.98,348.34
2024-09-06 15:59,348.0,348.34
2024-09-06 15:59,348.005,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.01,348.34
2024-09-06 15:59,348.06,348.34
2024-09-06 15:59,348.035,348.34
2024-09-06 15:59,348.1,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.07,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.08,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.075,348.34
2024-09-06 15:59,348.11,348.34
2024-09-06 15:59,348.11,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.09,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.13,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.11,348.34
2024-09-06 15:59,348.075,348.34
2024-09-06 15:59,348.11,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.11,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.01,348.34
2024-09-06 15:59,348.12,348.34
2024-09-06 15:59,348.13,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.13,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.14,348.34
2024-09-06 15:59,348.05,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.03,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.04,348.34
2024-09-06 15:59,348.13,348.34
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.6907,347.82
2024-09-06 15:00,347.6785,347.82
2024-09-06 15:00,347.78,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.85,347.82
2024-09-06 15:00,347.85,347.82
2024-09-06 15:00,347.85,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.86,347.82
2024-09-06 15:00,347.86,347.82
2024-09-06 15:00,347.87,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.82,347.82
2024-09-06 15:00,347.88,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.85,347.82
2024-09-06 15:00,347.85,347.82
2024-09-06 15:00,347.85,347.82
2024-09-06 15:00,347.85,347.82
2024-09-06 15:00,347.86,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.98,347.82
2024-09-06 15:00,347.9,347.82
2024-09-06 15:00,347.9,347.82
2024-09-06 15:00,348.01,347.82
2024-09-06 15:00,347.9,347.82
2024-09-06 15:00,347.9,347.82
2024-09-06 15:00,347.81,347.82
2024-09-06 15:00,347.84,347.82
2024-09-06 15:00,347.93,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.89,347.82
2024-09-06 15:00,347.8295,347.82
2024-09-06 15:00,347.83,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.8388,347.82
2024-09-06 15:00,347.5973,347.82
2024-09-06 15:00,348.0499,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.97,347.82
2024-09-06 15:00,347.97,347.82
2024-09-06 15:00,347.98,347.82
2024-09-06 15:00,348.02,347.82
2024-09-06 15:00,347.91,347.82
2024-09-06 15:00,347.6177,347.82
2024-09-06 15:00,347.78,347.82
2024-09-06 15:00,347.79,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.78,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.78,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.76,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.77,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.76,347.82
2024-09-06 15:00,347.76,347.82
2024-09-06 15:00,347.76,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.73,347.82
2024-09-06 15:00,347.73,347.82
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.7,347.82
2024-09-06 15:00,347.7,347.82
2024-09-06 15:00,347.69,347.82
2024-09-06 15:00,347.7,347.82
2024-09-06 15:00,347.7,347.82
2024-09-06 15:00,347.7,347.82
2024-09-06 15:00,347.69,347.82
2024-09-06 15:00,347.74,347.82
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.75,347.82
2024-09-06 15:00,347.725,347.82
2024-09-06 15:00,347.68,347.82
2024-09-06 15:00,347.705,347.82
2024-09-06 15:00,347.705,347.82
2024-09-06 15:00,347.705,347.82
2024-09-06 15:01,347.6,347.81
2024-09-06 15:01,347.65,347.81
2024-09-06 15:01,347.7968,347.81
2024-09-06 15:01,347.65,347.81
2024-09-06 15:01,347.65,347.81
2024-09-06 15:01,347.675,347.81
2024-09-06 15:01,347.63,347.81
2024-09-06 15:01,347.6498,347.81
2024-09-06 15:01,347.59,347.81
2024-09-06 15:01,347.7897,347.81
2024-09-06 15:01,347.6513,347.81
2024-09-06 15:01,347.6534,347.81
2024-09-06 15:01,347.59,347.81
2024-09-06 15:01,347.58,347.81
2024-09-06 15:01,347.58,347.81
2024-09-06 15:01,347.57,347.81
2024-09-06 15:01,347.675,347.81
2024-09-06 15:01,347.55,347.81
2024-09-06 15:01,347.55,347.81
2024-09-06 15:01,347.7943,347.81
2024-09-06 15:01,347.73,347.81
2024-09-06 15:01,347.54,347.81
2024-09-06 15:01,347.57,347.81
2024-09-06 15:01,347.57,347.81
2024-09-06 15:01,347.57,347.81
2024-09-06 15:01,347.59,347.81
2024-09-06 15:01,347.635,347.81
2024-09-06 15:28,347.7101,348.01
2024-09-06 15:28,347.86,348.01
2024-09-06 15:28,347.86,348.01
2024-09-06 15:28,347.86,348.01
2024-09-06 15:28,347.9,348.01
2024-09-06 15:28,347.91,348.01
2024-09-06 15:28,347.915,348.01
2024-09-06 15:28,347.7998,348.01
2024-09-06 15:28,347.915,348.01
2024-09-06 15:28,348.0099,348.01
2024-09-06 15:28,347.915,348.01
2024-09-06 15:28,347.7912,348.01
2024-09-06 15:28,347.7991,348.01
2024-09-06 15:28,347.7991,348.01
