timestamp,price,ask_price
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.395,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.456,327.47
2024-09-06 15:59,327.4555,327.47
2024-09-06 15:59,327.4555,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.495,327.47
2024-09-06 15:59,327.495,327.47
2024-09-06 15:59,327.495,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.51,327.47
2024-09-06 15:59,327.57,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.57,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.55,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.51,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.555,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.51,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.5575,327.47
2024-09-06 15:59,327.565,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.55,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.565,327.47
2024-09-06 15:59,327.51,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.565,327.47
2024-09-06 15:59,327.55,327.47
2024-09-06 15:59,327.565,327.47
2024-09-06 15:59,327.565,327.47
2024-09-06 15:59,327.565,327.47
2024-09-06 15:59,327.565,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.51,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.535,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.5,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.4775,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.475,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.465,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.5688,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.415,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.415,327.47
2024-09-06 15:59,327.415,327.47
2024-09-06 15:59,327.415,327.47
2024-09-06 15:59,327.462,327.47
2024-09-06 15:59,327.415,327.47
2024-09-06 15:59,327.465,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.465,327.47
2024-09-06 15:59,327.415,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.465,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.415,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.435,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.375,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.375,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.465,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.485,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.335,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.405,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4016,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.41,327.47
