timestamp,price,ask_price
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.7563,38.79
2024-09-06 15:58,38.7477,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.7643,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.7605,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.7519,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.7634,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.76,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.77,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:58,38.765,38.79
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.76,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.7655,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.7666,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.7662,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.7699,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.7668,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.765,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.7799,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.7797,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.77,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.7798,38.77
2024-09-06 15:59,38.774,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.775,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
2024-09-06 15:59,38.78,38.77
