timestamp,price,ask_price
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.525,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.525,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.515,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.515,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.5075,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.515,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.5001,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.5005,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.505,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5069,171.57
2024-09-06 15:58,171.5099,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.4901,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.4994,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.495,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.495,171.57
2024-09-06 15:58,171.495,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.475,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4657,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4501,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.4035,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.4766,171.57
2024-09-06 15:58,171.4785,171.57
2024-09-06 15:58,171.4799,171.57
2024-09-06 15:58,171.4701,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.4645,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4645,171.57
2024-09-06 15:58,171.4657,171.57
2024-09-06 15:58,171.4695,171.57
2024-09-06 15:58,171.4699,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4645,171.57
2024-09-06 15:58,171.4928,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4699,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4645,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4645,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4645,171.57
2024-09-06 15:58,171.4686,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4657,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4686,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.468,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4675,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4673,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.452,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4688,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4618,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4599,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.4587,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.468,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.4765,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.4058,171.57
2024-09-06 15:58,171.4904,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4689,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4688,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.4612,171.57
2024-09-06 15:58,171.4566,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.4512,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.45,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.4588,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.4598,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.455,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4605,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.4612,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.4699,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.46,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.465,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.4799,171.57
2024-09-06 15:58,171.47,171.57
2024-09-06 15:58,171.475,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.48,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.49,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.5,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.535,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.411,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.5101,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.5289,171.57
2024-09-06 15:58,171.5255,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.515,171.57
2024-09-06 15:58,171.515,171.57
2024-09-06 15:58,171.5122,171.57
2024-09-06 15:58,171.5121,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.5188,171.57
2024-09-06 15:58,171.515,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.51,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.52,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.54,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
2024-09-06 15:58,171.53,171.57
