timestamp,price,ask_price
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.965,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.955,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.9592,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.9699,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.9676,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.9682,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.9799,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.9799,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.975,138.95
2024-09-06 15:59,138.965,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.965,138.95
2024-09-06 15:59,138.965,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.965,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.965,138.95
2024-09-06 15:59,138.965,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.9589,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.955,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.975,138.95
2024-09-06 15:59,138.975,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.9799,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.9792,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.9899,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.975,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,138.9775,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.025,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.0399,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0084,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0083,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.0025,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0082,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0091,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.015,138.95
2024-09-06 15:59,139.015,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.045,138.95
2024-09-06 15:59,139.0492,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.045,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.09,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.09,138.95
2024-09-06 15:59,139.09,138.95
2024-09-06 15:59,139.09,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.075,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.08,138.95
2024-09-06 15:59,139.075,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.0684,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.07,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.055,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.055,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.015,138.95
2024-09-06 15:59,139.015,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0199,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
