timestamp,price,ask_price
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.472,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.44,287.75
2024-09-06 15:59,287.45,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.43,287.75
2024-09-06 15:59,287.43,287.75
2024-09-06 15:59,287.43,287.75
2024-09-06 15:59,287.45,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.4191,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.4931,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.485,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5117,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5113,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.511,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.4727,287.75
2024-09-06 15:59,287.485,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.485,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.485,287.75
2024-09-06 15:59,287.485,287.75
2024-09-06 15:59,287.485,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.495,287.75
2024-09-06 15:59,287.495,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.495,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5199,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.4736,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.4601,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.45,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.42,287.75
2024-09-06 15:59,287.435,287.75
2024-09-06 15:59,287.435,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.4329,287.75
2024-09-06 15:59,287.47,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.475,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.475,287.75
2024-09-06 15:59,287.46,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.485,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.48,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.4917,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5111,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.5201,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.521,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.5399,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.539,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.5201,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.49,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.5312,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.545,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.5499,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.5499,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.52,287.75
