timestamp,price,ask_price
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.505,39.53
2024-09-06 15:58,39.505,39.53
2024-09-06 15:58,39.5099,39.53
2024-09-06 15:58,39.505,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:59,39.505,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.505,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.505,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.5,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.51,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.525,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.525,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.525,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.515,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.52,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.53,39.51
2024-09-06 15:59,39.535,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.527,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.5592,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.5592,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.5499,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.5491,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.5495,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.5492,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.5401,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.545,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
