timestamp,price,ask_price
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.845,243.86
2024-09-06 15:59,243.845,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.8225,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.925,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.955,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.955,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.945,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.915,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.8364,243.86
2024-09-06 15:59,243.8599,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.824,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.8201,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.825,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.845,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.865,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.8875,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.865,243.86
2024-09-06 15:59,243.865,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.9025,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.875,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.89,243.86
